Game_ID,TEAM_ID_away,TEAM_ID_home,HOME_TEAM_WINS,FGM_home,FGA_home,FG_PCT_home,FG3M_home,FG3A_home,FG3_PCT_home,FTT_PCT_home,FG2M_home,FG2A_home,FG2_PCT_home,MIN_home,FTM_home,FTA_home,OREB_home,DREB_home,AST_home,STL_home,BLK_home,TOV_home,PF_home,PTS_home,AWAY_TEAM_WINS,FGM_away,FGA_away,FG_PCT_away,FG3M_away,FG3A_away,FG3_PCT_away,FTT_PCT_away,FG2M_away,FG2A_away,FG2_PCT_away,MIN_away,FTM_away,FTA_away,OREB_away,DREB_away,AST_away,STL_away,BLK_away,TOV_away,PF_away,PTS_away,OREB,Total,Spread,AVG_HEIGHT_home,AVG_WEIGHT_home,STARTERS_PM_home,AVG_HEIGHT_away,AVG_WEIGHT_away,STARTERS_PM_away,BULLY_BALL_home,BULLY_BALL_away
22100570,1610612759,1610612738,0,40,90,0.444,9,28,0.321428571,0.889,31,62,0.5,240,8,9,13,28,19,10,9,10,12,97,1,42,88,0.477,10,26,0.384615385,1,32,62,0.516129032,240,5,5,12,36,20,6,5,18,13,99,25,196,-2,78,217.11111111111111,-18,78,209.8,15,0.08535027008978212,0.05536466072313035
21900804,1610612757,1610612740,1,49,92,0.533,14,34,0.411764706,0.813,35,58,0.603448276,240,26,32,14,36,40,7,5,14,20,138,0,44,93,0.473,7,29,0.24137931,0.786,37,64,0.578125,240,22,28,12,28,21,5,3,15,26,117,26,255,21,77.9090909090909,219.63636363636363,74,79.27272727272727,219.9090909090909,-79,0.09669445486370945,0.12426695019900456
22100192,1610612759,1610612747,1,43,83,0.518,15,31,0.483870968,0.765,28,52,0.538461538,240,13,17,9,37,28,6,5,16,16,114,0,40,90,0.444,16,36,0.444444444,0.667,24,54,0.444444444,240,10,15,11,32,28,9,2,15,17,106,20,220,8,77,217.44444444444446,19,77.7,213.3,-16,0.05702869285051901,0.05421788939051917
21900970,1610612766,1610612748,0,39,84,0.464,15,44,0.340909091,0.833,24,40,0.6,240,5,6,9,27,32,8,5,14,17,98,1,37,82,0.451,17,34,0.5,0.818,20,48,0.416666667,240,18,22,15,35,20,7,4,14,9,109,24,207,-11,78.3,217.1,-4,78.44444444444444,216.66666666666666,31,0.0894689355210593,0.09611659909868589
22101016,1610612754,1610612737,1,46,84,0.548,17,38,0.447368421,0.917,29,46,0.630434783,240,22,24,9,27,27,9,3,12,21,131,0,46,89,0.517,15,35,0.428571429,0.808,31,54,0.574074074,240,21,26,15,28,23,7,4,15,21,128,24,259,3,78.4,211.5,-3,76.875,203.625,1,0.06272207140308236,0.009528739668462105
21900334,1610612763,1610612762,1,45,80,0.563,19,34,0.558823529,0.944,26,46,0.565217391,240,17,18,9,32,32,8,0,22,25,126,0,43,81,0.531,10,35,0.285714286,0.64,33,46,0.717391304,240,16,25,5,23,23,15,3,14,19,112,14,238,14,79,225.23076923076923,65,78.36363636363636,220.0909090909091,-74,0.109543036502014,0.08843586739548157
21900259,1610612748,1610612745,1,38,83,0.458,15,44,0.340909091,0.788,23,39,0.58974359,240,26,33,9,34,19,11,2,15,22,117,0,37,80,0.463,14,37,0.378378378,0.741,23,43,0.534883721,240,20,27,8,33,22,8,3,19,24,108,17,225,9,77.36363636363636,216.8181818181818,36,79.11111111111111,223,-48,0.058560136332261106,0.10848036117381486
21900143,1610612763,1610612759,0,42,90,0.467,12,30,0.4,0.765,30,60,0.5,240,13,17,7,35,29,4,4,14,17,109,1,44,87,0.506,11,28,0.392857143,0.7,33,59,0.559322034,240,14,20,9,38,32,7,5,11,20,113,16,222,-4,78.3,217.4,-17,78.6,220.9,11,0.0709922820905564,0.09430801354401794
21900852,1610612753,1610612751,0,46,96,0.479,16,37,0.432432432,0.625,30,59,0.508474576,240,5,8,13,36,29,6,3,12,19,113,1,44,89,0.494,13,34,0.382352941,0.824,31,55,0.563636364,240,14,17,7,34,27,6,9,10,11,115,20,228,-2,79.11111111111111,223.44444444444446,26,78.33333333333333,214.88888888888889,-19,0.13292278525983153,0.08558298784999299
21900914,1610612761,1610612756,0,39,85,0.459,15,39,0.384615385,0.84,24,46,0.52173913,240,21,25,6,29,30,6,6,18,22,114,1,40,86,0.465,14,34,0.411764706,0.829,26,52,0.5,240,29,35,9,38,17,9,5,15,25,123,15,237,-9,77.875,210,-58,77.33333333333333,206.88888888888889,60,0.0481190642162491,0.03182574187196934
22200418,1610612752,1610612741,0,46,84,0.548,9,28,0.321428571,0.864,37,56,0.660714286,265,19,22,3,28,25,6,7,12,18,120,1,45,91,0.495,18,34,0.529411765,0.8,27,57,0.473684211,265,20,25,15,33,25,7,5,18,25,128,18,248,-8,78.4,216,-31,78.55555555555556,221,19,0.08533317930527556,0.11962255562893252
22101017,1610612745,1610612740,1,48,93,0.516,10,32,0.3125,0.706,38,61,0.62295082,240,24,34,14,31,30,17,3,11,20,130,0,39,77,0.506,12,31,0.387096774,0.6,27,46,0.586956522,240,15,25,9,30,24,3,4,25,26,105,23,235,25,79,215.1,80,78.41666666666667,219.58333333333334,-93,0.0695158908468768,0.0870070965011288
22100594,1610612762,1610612754,1,44,80,0.55,14,29,0.482758621,0.719,30,51,0.588235294,240,23,32,5,33,30,9,7,10,21,125,0,40,84,0.476,15,35,0.428571429,0.947,25,49,0.510204082,240,18,19,9,30,20,6,3,15,25,113,14,238,12,77.88888888888889,202.66666666666666,23,78.2,225.7,-5,0.011698483746742991,0.138258162043916
22200274,1610612757,1610612752,0,46,105,0.438,13,41,0.317073171,0.857,33,64,0.515625,265,24,28,12,32,27,7,5,10,35,129,1,42,85,0.494,10,32,0.3125,0.745,32,53,0.603773585,265,38,51,13,35,24,3,3,13,24,132,25,261,-3,78.8,220.9,-26,78.375,221.875,46,0.11561719491169357,0.12147187171093363
21900038,1610612757,1610612742,0,37,94,0.394,13,50,0.26,0.78,24,44,0.545454545,240,32,41,12,34,27,7,3,12,22,119,1,45,87,0.517,9,22,0.409090909,0.846,36,65,0.553846154,240,22,26,7,41,13,6,4,16,30,121,19,240,-2,78.66666666666667,212.77777777777777,-3,78.9,217.9,8,0.07277904859717102,0.10875781636948993
22100707,1610612765,1610612743,1,44,85,0.518,12,35,0.342857143,0.739,32,50,0.64,240,17,23,8,26,29,8,1,13,22,117,0,42,75,0.56,11,29,0.379310345,0.842,31,46,0.673913043,240,16,19,4,30,28,4,5,22,29,111,12,228,6,77.4,219.9,22,78.1,211.8,-37,0.07088425346297028,0.05260124153498861
22100485,1610612763,1610612744,1,40,82,0.488,19,40,0.475,0.778,21,42,0.5,240,14,18,8,31,30,9,9,19,19,113,0,38,90,0.422,8,26,0.307692308,0.833,30,64,0.46875,240,20,24,14,28,18,10,6,13,20,104,22,217,9,77.3,208.4,39,77.9,220.2,-33,0.025325180308584255,0.08368476297968405
21901304,1610612754,1610612745,0,32,86,0.372,16,57,0.280701754,0.857,16,29,0.551724138,240,24,28,6,43,20,8,6,20,20,104,1,40,100,0.4,11,31,0.35483871,0.773,29,69,0.420289855,240,17,22,12,42,25,15,7,15,25,108,18,212,-4,76.1,211.4,13,77.7,211.5,-46,0.031057547678145687,0.059824247771173795
21900925,1610612764,1610612757,1,42,81,0.519,13,31,0.419354839,0.875,29,50,0.58,240,28,32,7,40,24,7,11,16,24,125,0,40,103,0.388,11,35,0.314285714,0.619,29,68,0.426470588,240,13,21,18,30,27,8,4,10,29,104,25,229,21,78.45454545454545,218,147,78.7,209.1,-102,0.07502689671797816,0.04826326185101589
21900558,1610612745,1610612737,0,39,106,0.368,13,44,0.295454545,0.889,26,62,0.419354839,240,24,27,16,38,20,6,8,11,29,115,1,39,92,0.424,13,45,0.288888889,0.756,26,47,0.553191489,240,31,41,16,43,22,7,7,13,21,122,32,237,-7,78.58333333333333,212.75,-2,78,225.125,6,0.05579746379704192,0.10431416478555304
22100562,1610612763,1610612739,0,40,92,0.435,10,34,0.294117647,0.762,30,58,0.517241379,240,16,21,14,35,28,2,6,13,14,106,1,42,90,0.467,9,27,0.333333333,0.773,33,63,0.523809524,240,17,22,12,33,21,6,8,9,18,110,26,216,-4,79,219.44444444444446,-5,79.4,212.2,-7,0.08668099515507424,0.06819887133182845
22100421,1610612754,1610612749,1,44,90,0.489,14,29,0.482758621,0.8,30,61,0.491803279,240,12,15,10,28,25,10,3,9,11,114,0,39,83,0.47,11,38,0.289473684,0.909,28,45,0.622222222,240,10,11,11,34,24,6,6,19,16,99,21,213,15,78.7,214.7,74,78.72727272727273,211.72727272727272,-73,0.06471411837717242,0.05905822062198015
22100250,1610612752,1610612741,1,37,88,0.42,11,29,0.379310345,0.889,26,59,0.440677966,240,24,27,11,33,21,5,1,10,26,109,0,35,84,0.417,7,27,0.259259259,0.839,28,57,0.49122807,240,26,31,12,32,16,4,11,14,25,103,23,212,6,78.2,206.6,47,77.9090909090909,214.27272727272728,-2,0.035452870183623156,0.07660773359012252
21900746,1610612756,1610612751,1,43,89,0.483,15,34,0.441176471,0.857,28,55,0.509090909,240,18,21,10,34,28,8,5,17,26,119,0,39,90,0.433,6,17,0.352941176,0.722,33,73,0.452054795,240,13,18,14,29,23,7,6,16,21,97,24,216,22,78.75,219.25,94,77,202.9090909090909,-72,0.1065815641865776,0.007615156017830605
21900643,1610612752,1610612739,0,32,94,0.34,11,33,0.333333333,0.647,21,61,0.344262295,240,11,17,16,37,15,5,4,10,14,86,1,41,85,0.482,9,23,0.391304348,0.882,32,62,0.516129032,240,15,17,7,42,17,6,9,10,17,106,23,192,-20,77.3,223,-81,79.3,221.5,57,0.10478462842181628,0.1327899279758957
21900963,1610612750,1610612745,1,41,80,0.513,15,38,0.394736842,0.769,26,42,0.619047619,240,20,26,5,28,24,9,5,18,20,117,0,40,83,0.482,14,35,0.4,0.739,26,48,0.541666667,240,17,23,8,33,21,9,0,19,20,111,13,228,6,76.88888888888889,215.44444444444446,15,77.5,210.1,-2,0.06167636858808772,0.050098929957074455
22100043,1610612765,1610612737,1,46,90,0.511,12,32,0.375,0.857,34,58,0.586206897,240,18,21,10,39,24,11,3,16,19,122,0,40,91,0.44,9,33,0.272727273,0.833,31,58,0.534482759,240,15,18,11,25,26,7,6,14,15,104,21,226,18,77.85714285714286,209.64285714285714,58,78.46153846153847,214.23076923076923,-29,0.03597169551266438,0.06617721025284849
22100547,1610612754,1610612739,1,41,88,0.466,6,26,0.230769231,0.714,35,62,0.564516129,240,20,28,12,36,26,6,4,11,11,108,0,37,83,0.446,19,46,0.413043478,0.786,18,37,0.486486486,240,11,14,9,30,24,6,6,14,24,104,21,212,4,78.77777777777777,221.22222222222223,-4,78.11111111111111,211.77777777777777,17,0.09124640251888977,0.05263260596940064
21900060,1610612765,1610612761,1,51,86,0.593,13,27,0.481481481,0.833,38,59,0.644067797,240,10,12,3,31,30,12,2,15,22,125,0,41,88,0.466,14,30,0.466666667,0.739,27,58,0.465517241,240,17,23,11,31,30,5,1,20,15,113,14,238,12,77.81818181818181,212,84,78.0909090909091,214.0909090909091,-81,0.044737051727237416,0.061589748708094715
22100355,1610612764,1610612754,1,43,82,0.524,9,23,0.391304348,0.955,34,59,0.576271186,240,21,22,13,27,25,10,10,16,20,116,0,43,81,0.531,7,15,0.466666667,0.81,36,66,0.545454545,240,17,21,9,21,25,11,2,12,19,110,22,226,6,78.55555555555556,216,18,78.36363636363636,214.54545454545453,-28,0.0874866181531034,0.08426729813329839
22200455,1610612759,1610612745,0,40,94,0.426,5,24,0.208333333,0.645,35,70,0.5,240,20,31,16,25,23,13,3,11,16,105,1,46,83,0.554,17,34,0.5,0.789,29,49,0.591836735,240,15,19,9,37,30,6,6,19,23,124,25,229,-19,79.41666666666667,223.08333333333334,-104,79,221.83333333333334,47,0.13546053927755045,0.13020274407022192
21900076,1610612759,1610612744,0,39,84,0.464,13,28,0.464285714,0.905,26,56,0.464285714,240,19,21,7,32,25,4,2,11,22,110,1,44,93,0.473,13,35,0.371428571,0.867,31,58,0.534482759,240,26,30,16,36,23,4,2,11,19,127,23,237,-17,78.0909090909091,220.9090909090909,-33,78.6923076923077,221.76923076923077,13,0.08242389824569714,0.09881779288605137
21900901,1610612764,1610612744,0,42,89,0.472,9,28,0.321428571,0.708,33,61,0.540983607,240,17,24,18,34,25,7,7,22,24,110,1,40,82,0.488,20,30,0.666666667,0.889,20,52,0.384615385,240,24,27,5,29,24,10,5,13,20,124,23,234,-14,78.5,218.625,-65,78.41666666666667,209.5,78,0.07797625784413119,0.04684731941309261
21900469,1610612749,1610612737,0,33,91,0.363,12,41,0.292682927,0.571,21,50,0.42,240,8,14,8,38,20,10,8,18,18,86,1,46,91,0.505,11,28,0.392857143,0.692,35,63,0.555555556,240,9,13,6,50,29,9,8,18,13,112,14,198,-26,78.46153846153847,214.07692307692307,-98,79.33333333333333,226.75,160,0.059708528582267356,0.12610733634311505
22100120,1610612762,1610612737,0,35,82,0.427,7,28,0.25,0.808,28,54,0.518518519,240,21,26,5,27,18,11,4,9,24,98,1,41,81,0.506,17,41,0.414634146,0.739,24,40,0.6,240,17,23,8,38,30,6,4,17,20,116,13,214,-18,78.64285714285714,213.57142857142858,-31,78.23076923076923,221,44,0.07645456035305201,0.11499349925705794
21900695,1610612759,1610612741,1,42,93,0.452,14,37,0.378378378,0.8,28,56,0.5,240,12,15,14,36,28,8,2,12,23,110,0,38,82,0.463,10,25,0.4,0.676,28,57,0.49122807,240,23,34,12,35,21,2,6,12,12,109,26,219,1,78.6,219,0,78,213.3,17,0.10321441259527508,0.07297083952451718
21900525,1610612762,1610612753,0,38,85,0.447,11,37,0.297297297,0.75,27,48,0.5625,240,9,12,9,37,21,6,5,10,12,96,1,42,93,0.452,16,40,0.4,0.643,26,53,0.490566038,240,9,14,14,37,22,3,3,8,10,109,23,205,-13,78.25,212.83333333333334,-42,78.54545454545455,223.45454545454547,57,0.06737557157201213,0.13191212407746258
21900813,1610612766,1610612750,0,39,101,0.386,14,49,0.285714286,0.8,25,52,0.480769231,240,16,20,14,34,25,10,7,11,19,108,1,43,92,0.467,14,34,0.411764706,0.652,29,58,0.5,240,15,23,12,40,22,7,4,14,16,115,26,223,-7,77.6,211.7,-1,78.33333333333333,220.66666666666666,16,0.052872652291945335,0.11477136187698342
21900590,1610612766,1610612756,1,41,82,0.5,7,21,0.333333333,0.611,34,61,0.557377049,240,11,18,12,39,22,8,5,18,19,100,0,36,86,0.419,8,35,0.228571429,0.667,28,51,0.549019608,240,12,18,8,29,25,10,3,16,19,92,20,192,8,78.5,212.9,72,77.77777777777777,220.66666666666666,-48,0.07112112381403024,0.1068651820055153
21900383,1610612764,1610612763,1,48,84,0.571,11,27,0.407407407,0.875,37,57,0.649122807,240,21,24,9,37,32,11,7,24,24,128,0,36,85,0.424,14,38,0.368421053,0.781,22,47,0.468085106,240,25,32,11,23,22,12,4,18,22,111,20,239,17,78.58333333333333,217.25,32,77.36363636363636,210.9090909090909,-74,0.07348340057028684,0.04117927727925669
21900245,1610612766,1610612748,1,40,77,0.519,13,31,0.419354839,0.857,27,46,0.586956522,240,24,28,8,41,29,9,3,19,23,117,0,36,87,0.414,9,33,0.272727273,0.76,27,54,0.5,240,19,25,10,25,25,11,0,14,24,100,18,217,17,79.33333333333333,223.22222222222223,67,78.41666666666667,223.16666666666666,-91,0.13497526188066683,0.12860030950186208
21900325,1610612744,1610612741,0,39,88,0.443,17,41,0.414634146,0.6,22,47,0.468085106,240,3,5,10,27,21,11,2,15,20,98,1,38,71,0.535,9,24,0.375,0.682,29,47,0.617021277,240,15,22,6,33,24,9,4,20,19,100,16,198,-2,79,219.45454545454547,17,78.45454545454545,222,2,0.11113016481026182,0.12324254806609938
21900753,1610612757,1610612743,1,46,90,0.511,17,34,0.5,0.72,29,56,0.517857143,240,18,25,12,38,30,5,7,14,22,127,0,36,91,0.396,9,31,0.290322581,0.818,27,60,0.45,240,18,22,9,27,16,5,6,9,22,99,21,226,28,78.33333333333333,213.33333333333334,88,78.45454545454545,218,-103,0.0554227117099611,0.0811204186332854
21900554,1610612759,1610612738,0,37,89,0.416,13,38,0.342105263,0.9,24,51,0.470588235,240,27,30,8,31,26,7,2,15,20,114,1,48,87,0.552,9,29,0.310344828,0.923,39,58,0.672413793,240,24,26,8,41,28,9,6,15,25,129,16,243,-15,78.15384615384616,227.6153846153846,-74,78.38461538461539,218.30769230769232,53,0.14010600865286063,0.10357621457104273
21900134,1610612766,1610612755,1,46,84,0.548,10,28,0.357142857,0.75,36,56,0.642857143,240,12,16,10,39,29,9,5,21,16,114,0,38,84,0.452,14,33,0.424242424,0.727,24,51,0.470588235,240,16,22,6,25,22,9,1,13,19,106,16,220,8,78.5,220.08333333333334,88,77.8,219.8,-20,0.10726118991422179,0.10283298249958717
22101164,1610612748,1610612741,0,37,86,0.43,9,34,0.264705882,0.897,28,52,0.538461538,240,26,29,11,28,21,5,4,6,19,109,1,44,82,0.537,17,34,0.5,0.815,27,48,0.5625,240,22,27,5,36,28,4,1,9,21,127,16,236,-18,78.75,217.33333333333334,-48,78.08333333333333,227.16666666666666,51,0.07562250910071418,0.11336396726862297
22101229,1610612758,1610612756,0,42,103,0.408,14,47,0.29787234,0.733,28,56,0.5,240,11,15,18,32,27,9,7,11,25,109,1,40,76,0.526,14,26,0.538461538,0.733,26,50,0.52,240,22,30,2,38,26,9,7,15,18,116,20,225,-7,77.7,218.8,-14,79.2,214.9,9,0.06990899501948275,0.076904288939052
21900750,1610612759,1610612746,1,39,84,0.464,11,27,0.407407407,0.792,28,57,0.49122807,240,19,24,5,46,28,3,2,12,18,108,0,40,95,0.421,12,37,0.324324324,0.813,28,58,0.482758621,240,13,16,6,40,21,5,9,8,20,105,11,213,3,78.2,212.2,57,78.2,215.8,-29,0.04956760455100855,0.06956410835214452
21900166,1610612751,1610612743,1,43,101,0.426,10,33,0.303030303,0.5,33,68,0.485294118,240,5,10,14,48,26,4,3,7,14,101,0,36,95,0.379,8,38,0.210526316,0.813,28,57,0.49122807,240,13,16,7,44,19,3,2,7,14,93,21,194,8,79.2,222.6,23,79,220.2,-20,0.10137533359920638,0.0959871331828442
21900363,1610612763,1610612756,0,37,93,0.398,9,34,0.264705882,0.833,28,59,0.474576271,240,25,30,8,36,29,6,4,12,20,108,1,42,87,0.483,10,24,0.416666667,0.808,32,63,0.507936508,240,21,26,7,48,23,8,4,18,28,115,15,223,-7,79.11111111111111,215.33333333333334,-5,78.18181818181819,219,-9,0.09179729380087182,0.1042116934576074
22100014,1610612742,1610612737,1,45,94,0.479,15,35,0.428571429,0.889,30,59,0.508474576,240,8,9,6,49,31,8,9,13,16,113,0,31,93,0.333,13,43,0.302325581,0.923,18,50,0.36,240,12,13,10,40,16,7,3,15,21,87,16,200,26,78.28571428571429,212.92857142857142,88,78.92307692307692,216.46153846153845,-106,0.053329866856641914,0.0801411730134771
21900228,1610612761,1610612737,0,47,90,0.522,14,34,0.411764706,0.727,33,56,0.589285714,240,8,11,8,30,32,9,7,15,27,116,1,40,88,0.455,13,37,0.351351351,0.867,27,51,0.529411765,240,26,30,12,30,22,5,5,17,16,119,20,235,-3,79.3,222.7,-19,77.77777777777777,215.22222222222223,15,0.13184425389626353,0.079555819508904
22100696,1610612758,1610612749,1,45,91,0.495,21,42,0.5,0.88,24,49,0.489795918,240,22,25,9,34,19,12,0,7,14,133,0,51,97,0.526,15,37,0.405405405,0.625,36,60,0.6,240,10,16,13,35,29,4,2,14,20,127,22,260,6,78.8,217,34,78.55555555555556,219.22222222222223,-29,0.09592092030709602,0.11061603934433577
21900174,1610612758,1610612747,1,34,81,0.42,11,37,0.297297297,0.909,23,44,0.522727273,240,20,22,10,31,22,11,6,13,18,99,0,36,82,0.439,16,39,0.41025641,1,20,43,0.465116279,240,9,9,10,33,24,7,0,18,22,97,20,196,2,78.72727272727273,223.72727272727272,13,78.54545454545455,220.8181818181818,-23,0.10055101598148387,0.09336963975896878
21900745,1610612738,1610612737,0,42,84,0.5,12,30,0.4,0.905,30,54,0.555555556,240,19,21,6,26,22,9,6,17,19,115,1,48,90,0.533,12,29,0.413793103,0.882,36,61,0.590163934,240,15,17,11,33,21,10,5,15,22,123,17,238,-8,77.33333333333333,207.44444444444446,-47,77.0909090909091,219.9090909090909,42,0.028162606154739683,0.09332382312930744
22100860,1610612760,1610612752,0,45,108,0.417,15,50,0.3,0.818,30,58,0.517241379,265,18,22,19,37,28,8,12,14,25,123,1,48,96,0.5,13,34,0.382352941,0.667,35,62,0.564516129,265,18,27,8,38,28,9,1,11,19,127,27,250,-4,78.4,216.2,1,79.0909090909091,207.27272727272728,-28,0.08633811743426195,0.05723416796630365
22100466,1610612765,1610612752,1,40,90,0.444,11,33,0.333333333,0.737,29,57,0.50877193,240,14,19,13,39,22,5,7,13,19,105,0,34,94,0.362,8,33,0.242424242,0.789,26,61,0.426229508,240,15,19,10,38,22,9,4,14,18,91,23,196,14,78.66666666666667,220.77777777777777,43,77.8,215.7,-51,0.08826845286840532,0.06478476297968391
22200108,1610612764,1610612755,0,39,84,0.464,19,36,0.527777778,0.7,20,48,0.416666667,240,14,20,6,26,25,3,1,8,25,111,1,45,78,0.577,5,21,0.238095238,0.813,40,57,0.701754386,240,26,32,7,36,27,4,9,8,18,121,13,232,-10,77.8,219.7,-18,79.77777777777777,215.11111111111111,14,0.0954761326403126,0.10674416092389787
21900116,1610612765,1610612754,1,43,83,0.518,4,15,0.266666667,0.88,39,68,0.573529412,240,22,25,10,34,23,6,8,13,16,112,0,39,86,0.453,13,33,0.393939394,0.833,26,53,0.490566038,240,15,18,10,30,27,6,4,17,26,106,20,218,6,78.11111111111111,211.66666666666666,30,79.11111111111111,220.55555555555554,-15,0.059640508007744675,0.12527312547261918
21900404,1610612751,1610612740,0,37,107,0.346,11,40,0.275,0.667,26,67,0.388059701,265,16,24,16,42,20,3,9,9,19,101,1,40,96,0.417,11,39,0.282051282,0.739,29,57,0.50877193,265,17,23,6,48,25,3,10,13,22,108,22,209,-7,79.11111111111111,215.11111111111111,-40,79,223.7,73,0.09067056800747582,0.13971309022618453
21900242,1610612763,1610612754,1,51,94,0.543,18,33,0.545454545,0.6,33,61,0.540983607,240,6,10,10,37,29,6,6,13,11,126,0,46,96,0.479,13,29,0.448275862,0.692,33,67,0.492537313,240,9,13,8,32,30,6,5,9,16,114,18,240,12,78.91666666666667,215.25,71,78.23076923076923,217.30769230769232,2,0.088692319591340385,0.09636499665895887
22101119,1610612747,1610612740,1,44,91,0.484,9,27,0.333333333,0.792,35,64,0.546875,240,19,24,12,29,25,10,1,7,13,116,0,42,80,0.525,14,35,0.4,0.625,28,45,0.622222222,240,10,16,7,32,26,5,2,15,20,108,19,224,8,78.8,212.1,25,77.5,221.4,-40,0.05554118755050335,0.08393465011286681
21901250,1610612761,1610612748,0,37,87,0.425,14,45,0.311111111,0.938,23,42,0.547619048,240,15,16,8,33,29,9,8,15,24,103,1,29,67,0.433,16,32,0.5,0.917,13,35,0.371428571,240,33,36,3,36,19,6,3,21,19,107,11,210,-4,78.4,217.5,-36,77.4,216.8,36,0.0724716741294468,0.06472686230248323
22200225,1610612766,1610612739,1,49,92,0.533,8,28,0.285714286,0.813,41,64,0.640625,290,26,32,7,43,25,8,8,20,25,132,0,44,110,0.4,14,44,0.318181818,0.833,30,66,0.454545455,290,20,24,17,36,24,11,6,16,33,122,24,254,10,78,222.88888888888889,39,79.4,213.8,-34,0.11423369590588671,0.09478960293874862
21900331,1610612754,1610612752,0,39,96,0.406,10,31,0.322580645,0.714,29,65,0.446153846,240,15,21,15,37,24,11,6,11,14,103,1,41,85,0.482,12,28,0.428571429,0.769,29,57,0.50877193,240,10,13,5,37,26,7,9,17,17,104,20,207,-1,78.81818181818181,220.8181818181818,32,78.77777777777777,213.33333333333334,-5,0.09010072599347999,0.06602738901429651
21900938,1610612757,1610612756,1,45,91,0.495,19,42,0.452380952,0.947,26,49,0.530612245,240,18,19,15,32,29,9,4,13,22,127,0,43,87,0.494,13,32,0.40625,0.75,30,55,0.545454545,240,18,24,9,30,26,6,6,16,19,117,24,244,10,77.55555555555556,210.44444444444446,72,78.6,217.8,-26,0.035918777735359175,0.08193250564334074
22100157,1610612757,1610612746,1,44,85,0.518,16,30,0.533333333,0.684,28,55,0.509090909,240,13,19,5,38,25,5,0,8,17,117,0,43,91,0.473,14,37,0.378378378,0.75,29,54,0.537037037,240,9,12,9,34,29,6,5,10,15,109,14,226,8,78.91666666666667,219.83333333333334,25,78.1,219.8,-3,0.11187392144094317,0.10708555184084537
21900308,1610612756,1610612753,1,49,85,0.576,14,25,0.56,0.8,35,60,0.583333333,240,16,20,11,34,27,9,7,19,19,128,0,43,88,0.489,15,33,0.454545455,0.65,28,55,0.509090909,240,13,20,8,21,36,10,0,13,20,114,19,242,14,78.23076923076923,209.53846153846155,23,78,207.9090909090909,-17,0.050593277621951746,0.04585275113692641
21900890,1610612754,1610612739,0,41,85,0.482,5,22,0.227272727,0.85,36,63,0.571428571,240,17,20,6,30,30,9,3,16,13,104,1,47,87,0.54,8,23,0.347826087,0.786,39,64,0.609375,240,11,14,8,30,30,10,6,13,20,113,14,217,-9,77.5,223.75,-43,78.36363636363636,217.8181818181818,76,0.08690674942439995,0.07939019830979598
21900338,1610612761,1610612755,1,40,79,0.506,14,32,0.4375,0.762,26,47,0.553191489,240,16,21,6,34,31,7,5,21,18,110,0,38,88,0.432,11,33,0.333333333,0.85,27,55,0.490909091,240,17,20,13,29,21,13,4,18,22,104,19,214,6,79.22222222222223,224.55555555555554,-17,78,217.8,11,0.10937095861267439,0.07529525959367953
21900948,1610612747,1610612746,0,34,86,0.395,7,31,0.225806452,0.757,27,55,0.490909091,240,28,37,15,34,12,5,5,16,26,103,1,39,87,0.448,10,35,0.285714286,0.857,29,52,0.557692308,240,24,28,9,36,22,8,7,14,28,112,24,215,-9,78,211.5,-65,79.18181818181819,224.45454545454547,42,0.05730002001837263,0.1461892624406979
22100184,1610612750,1610612747,0,29,82,0.354,9,41,0.219512195,0.8,20,41,0.487804878,240,16,20,11,33,17,12,8,20,14,83,1,43,94,0.457,12,37,0.324324324,0.75,31,57,0.543859649,240,9,12,14,40,24,10,4,16,21,107,25,190,-24,77.4,214.8,-103,77.86666666666666,211.66666666666666,103,0.05114202177157198,0.04956388261851013
